"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"17057","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849000","-11.875","-36","3.375"
"17058","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849004","-12.4375","-35","1.875"
"17059","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849018","-12.4375","-33.25","1.125"
"17060","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849024","-13.25","-31.3125","1.125"
"17061","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849035","-13.9375","-29.3125","0.8125"
"17062","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849051","-13.8125","-27.25","0.3125"
"17063","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849054","-13.9375","-25","0.3125"
"17064","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849068","-14.5","-23.9375","-0.375"
"17065","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849074","-14.0625","-22.875","-1.875"
"17066","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849088","-13.375","-22.25","-3.375"
"17067","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849100","-13.125","-21.3125","-4.4375"
"17068","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849104","-12.8125","-20.5625","-5.375"
"17069","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849117","-12.5625","-19.25","-5.9375"
"17070","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849124","-12.4375","-18.3125","-6.625"
"17071","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849134","-11.875","-16.75","-7"
"17072","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849149","-12","-15.5625","-7.5625"
"17073","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849154","-11.625","-14.5","-8.25"
"17074","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849167","-11.0625","-13.6875","-9"
"17075","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849174","-10.9375","-12.6875","-9.5625"
"17076","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849184","-11.1875","-11.625","-10.125"
"17077","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849200","-11.0625","-10.3125","-10.8125"
"17078","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849204","-11.1875","-8.875","-11.3125"
"17079","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849216","-10.9375","-7","-11.4375"
"17080","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849227","-10.5","-5.1875","-11.875"
"17081","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849236","-10.125","-3.1875","-12.25"
"17082","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849249","-10","-1.125","-12.5625"
"17083","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849254","-9.4375","1.375","-12.9375"
"17084","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849267","-9.1875","2.9375","-13.5"
"17085","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849274","-8.75","5.0625","-13.5"
"17086","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849287","-8.375","7","-13.625"
"17087","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849305","-7.9375","9.125","-12.9375"
"17088","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849308","-7.375","11.0625","-11.75"
"17089","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849323","-7.125","13.875","-10.375"
"17090","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849327","-7","16.625","-9"
"17091","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849340","-6.875","19.125","-7.125"
"17092","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849352","-6.1875","21.875","-5.125"
"17093","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849355","-5.75","23.8125","-3.25"
"17094","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849368","-5.25","25.9375","-1.0625"
"17095","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849374","-4.4375","27.125","1.75"
"17096","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849385","-3.4375","28.5625","5"
"17097","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849401","-2.9375","29.3125","7.6875"
"17098","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849404","-2.625","30.125","11.0625"
"17099","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849420","-1.5625","29.0625","14.3125"
"17100","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849424","-0.3125","27.125","17.6875"
"17101","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849438","1","23.4375","19.5625"
"17102","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849453","1.8125","20","21.75"
"17103","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849456","3.1875","16.1875","23.375"
"17104","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849467","3.625","13.3125","24.75"
"17105","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849474","3.875","11.0625","25.5"
"17106","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849485","3.5","9.9375","27"
"17107","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849494","3.3125","9.125","28.5"
"17108","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849504","2.375","9.375","29.875"
"17109","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849517","1.3125","9.625","31.0625"
"17110","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849523","0.0625","10.0625","32.125"
"17111","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849535","-0.75","10.4375","33.5"
"17112","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849553","-1.4375","9.375","33.75"
"17113","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849555","-1.6875","8.3125","33.75"
"17114","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849570","-2.125","7.3125","34.0625"
"17115","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849573","-2.375","6.5","33.75"
"17116","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849585","-2.625","5.5625","33.375"
"17117","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849601","-3.3125","5.0625","33.5"
"17118","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849603","-3.625","4.125","33.5"
"17119","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849618","-3.75","3.0625","33.25"
"17120","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849623","-3.875","1.625","33.5"
"17121","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849637","-4.6875","0.0625","33.5"
"17122","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849653","-4.6875","-1.375","32.9375"
"17123","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849656","-4.8125","-3.0625","32.6875"
"17124","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849669","-4.8125","-4.5","32.5625"
"17125","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849674","-5.0625","-5.4375","32.5625"
"17126","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849686","-4.9375","-6.625","32.5625"
"17127","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849694","-5.25","-7.8125","32.8125"
"17128","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849704","-5.75","-9","33.0625"
"17129","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849718","-6.4375","-10.3125","33.5"
"17130","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849723","-6.875","-12.6875","33.75"
"17131","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849735","-7","-14.75","33.625"
"17132","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849744","-6.875","-17","33.875"
"17133","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849754","-7","-19.125","34.0625"
"17134","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849768","-6.3125","-22","33.75"
"17135","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849774","-6.3125","-24.375","33.25"
"17136","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849786","-6.4375","-27.125","33.25"
"17137","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849794","-6.3125","-29.75","32.5625"
"17138","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849804","-5.75","-33.5625","31.1875"
"17139","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849819","-5.875","-36.1875","29.875"
"17140","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849824","-5.375","-39.3125","27.6875"
"17141","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849837","-4.5625","-41.5625","24.4375"
"17142","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849844","-4.4375","-44.4375","20.6875"
"17143","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849855","-4.125","-45.75","17"
"17144","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849870","-3.875","-46.9375","13.25"
"17145","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849874","-4.125","-46.375","9.625"
"17146","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849887","-4.5625","-45.0625","6.75"
"17147","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849895","-5.0625","-42.75","5.4375"
"17148","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849905","-5.625","-40.375","4.5"
"17149","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849919","-6.1875","-38.8125","3.6875"
"17150","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849924","-6.0625","-38.25","3.8125"
"17151","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849937","-5.25","-39.4375","3.9375"
"17152","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849944","-3.3125","-43.125","3.25"
"17153","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849954","-1.5625","-48","1.375"
"17154","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849969","-0.4375","-51.625","-0.25"
"17155","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849974","0.375","-55.0625","-3.0625"
"17156","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849987","0.375","-57.6875","-6.625"
"17157","2018-06-14 10:44:03","5ac31a71a84d484d","1528965849995","-0.875","-55.6875","-9"
"17158","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850006","-2.375","-51.75","-9.5625"
"17159","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850020","-3.625","-48.5","-10.25"
"17160","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850023","-5.25","-45.0625","-10.25"
"17161","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850038","-6.4375","-41.8125","-9.4375"
"17162","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850044","-7.375","-40.25","-9.3125"
"17163","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850055","-8.625","-39.4375","-10.8125"
"17164","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850070","-8.875","-38.375","-11.875"
"17165","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850074","-9.0625","-37.3125","-12.6875"
"17166","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850087","-9.4375","-35.5","-13.5"
"17167","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850094","-9.875","-34.0625","-14.4375"
"17168","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850107","-9.6875","-32.5","-14.5625"
"17169","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850120","-10.25","-30.5","-14.6875"
"17170","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850124","-10.6875","-28.8125","-14.8125"
"17171","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850137","-10.6875","-27.25","-15.375"
"17172","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850144","-10.8125","-25.375","-15.5"
"17173","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850153","-10.9375","-24.0625","-15.5"
"17174","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850168","-11.1875","-22.625","-15.9375"
"17175","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850174","-11.0625","-20.4375","-16.4375"
"17176","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850187","-11.875","-18.0625","-16.0625"
"17177","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850194","-12","-15.6875","-16.0625"
"17178","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850204","-12.5625","-12.6875","-15.625"
"17179","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850220","-12","-10.1875","-15"
"17180","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850224","-11.75","-7.4375","-13.75"
"17181","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850238","-10.8125","-5.0625","-12.6875"
"17182","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850251","-10.375","-2.3125","-10.5"
"17183","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850261","-9.0625","0.1875","-8.0625"
"17184","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850267","-8.1875","2.6875","-5.5"
"17185","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850277","-7","4.125","-2.6875"
"17186","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850287","-5.875","5.4375","0.4375"
"17187","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850293","-4.5625","5.5625","3.25"
"17188","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850303","-3.4375","4.8125","5.8125"
"17189","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850317","-1.8125","2.0625","8.375"
"17190","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850324","-0.4375","-2.1875","9.75"
"17191","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850337","1","-6.625","10.6875"
"17192","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850345","2.375","-10.3125","10.6875"
"17193","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850357","3.1875","-13.5625","10.125"
"17194","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850370","3.625","-15.5625","8.5"
"17195","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850373","3.5","-15.4375","7.4375"
"17196","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850386","2.8125","-13.4375","6.0625"
"17197","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850394","2.5","-11.75","5"
"17198","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850404","1.8125","-9.25","3.5"
"17199","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850420","0.5","-5.6875","2.6875"
"17200","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850424","-0.625","-2.1875","2.4375"
"17201","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850436","-1.3125","0.3125","2.5625"
"17202","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850444","-2.25","3.0625","3.375"
"17203","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850454","-2.125","5.1875","5"
"17204","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850469","-1.5625","6.25","7.1875"
"17205","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850474","-1.125","6.75","9.1875"
"17206","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850486","-0.4375","6","11.0625"
"17207","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850493","0.5","3.1875","12.5625"
"17208","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850504","1.6875","-1.375","13"
"17209","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850519","2.8125","-6","12.4375"
"17210","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850523","4.4375","-10.1875","11.5"
"17211","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850536","5.375","-13.875","10.25"
"17212","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850543","6.1875","-16.5","8.25"
"17213","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850554","5.8125","-16.3125","7.3125"
"17214","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850570","5.25","-14","7.6875"
"17215","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850574","4.125","-12.25","8.25"
"17216","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850588","3.0625","-10.9375","8.25"
"17217","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850594","1.8125","-9","8.8125"
"17218","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850605","1","-8.0625","8.8125"
"17219","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850620","0.5","-8.875","8.125"
"17220","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850624","0.5","-9.125","7.0625"
"17221","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850638","0.875","-8.875","6.625"
"17222","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850644","0.875","-8.875","6.5"
"17223","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850656","1","-8.4375","5.9375"
"17224","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850670","1","-8.4375","5.5625"
"17225","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850674","1","-9.125","5"
"17226","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850688","0.375","-9.375","4.1875"
"17227","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850694","0.1875","-9.5","3.125"
"17228","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850705","-0.1875","-10.6875","2.3125"
"17229","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850720","-0.3125","-11.0625","1.625"
"17230","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850724","-0.875","-10.9375","0.9375"
"17231","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850738","-1.125","-11.0625","0.8125"
"17232","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850744","-1.4375","-11.375","0.6875"
"17233","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850757","-2.125","-10.5625","0.9375"
"17234","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850770","-3.0625","-10.1875","0.3125"
"17235","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850774","-4.125","-10.3125","0.125"
"17236","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850788","-4.5625","-10.8125","0"
"17237","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850794","-5.25","-11.375","-0.375"
"17238","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850805","-5.5","-12.125","-0.6875"
"17239","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850821","-5.25","-13.4375","-0.8125"
"17240","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850824","-4.9375","-14.375","-0.9375"
"17241","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850837","-4.8125","-15.1875","-1.625"
"17242","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850843","-5.0625","-15.9375","-2"
"17243","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850855","-4.9375","-16.75","-2.9375"
"17244","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850871","-5.25","-16.875","-4.6875"
"17245","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850874","-5.25","-17.125","-7"
"17246","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850888","-5.625","-16.625","-9.3125"
"17247","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850894","-5.375","-15.8125","-12.375"
"17248","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850906","-5.625","-14","-15.375"
"17249","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850921","-6.3125","-11.375","-17.25"
"17250","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850924","-7.25","-7.5625","-18.1875"
"17251","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850938","-8.5","-3.625","-18.375"
"17252","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850944","-10.25","1","-17.125"
"17253","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850955","-12","4.9375","-14.6875"
"17254","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850971","-13.625","8.0625","-11.3125"
"17255","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850974","-15","9.9375","-7.8125"
"17256","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850989","-15.8125","10.1875","-4.3125"
"17257","2018-06-14 10:44:03","5ac31a71a84d484d","1528965850994","-15.6875","7.6875","-0.8125"
"17258","2018-06-14 10:44:03","5ac31a71a84d484d","1528965851006","-15","3.1875","0.6875"
"17259","2018-06-14 10:44:03","5ac31a71a84d484d","1528965851021","-14.0625","-0.3125","2.0625"
"17260","2018-06-14 10:44:03","5ac31a71a84d484d","1528965851025","-13.125","-4.125","3"
"17261","2018-06-14 10:44:03","5ac31a71a84d484d","1528965851038","-12.5625","-7","3.375"
"17262","2018-06-14 10:44:03","5ac31a71a84d484d","1528965851044","-12.8125","-6.375","4.0625"
"17263","2018-06-14 10:44:03","5ac31a71a84d484d","1528965851057","-13.9375","-3.5","6.75"
"17264","2018-06-14 10:44:03","5ac31a71a84d484d","1528965851072","-15","-2.3125","8.9375"
"17265","2018-06-14 10:44:03","5ac31a71a84d484d","1528965851074","-15.6875","-0.875","10.4375"
"17266","2018-06-14 10:44:03","5ac31a71a84d484d","1528965851088","-16.5","0.0625","12"
"17267","2018-06-14 10:44:03","5ac31a71a84d484d","1528965851094","-16.9375","-0.1875","13.125"
"17268","2018-06-14 10:44:03","5ac31a71a84d484d","1528965851106","-16.5","-1.125","13.125"
"17269","2018-06-14 10:44:03","5ac31a71a84d484d","1528965851121","-15.9375","-2.0625","13.25"
