"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"2026","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803506","0.03868500143289566","-0.35619500279426575","-0.012841000221669674"
"2027","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803511","0.034255001693964005","-0.3640350103378296","-0.012904999777674675"
"2028","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803523","0.03614100068807602","-0.3740740120410919","-0.015483000315725803"
"2029","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803531","0.02760699950158596","-0.3830220103263855","-0.02713100053369999"
"2030","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803542","0.027796000242233276","-0.392536997795105","-0.02900799922645092"
"2031","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803555","0.01770400069653988","-0.4021359980106354","-0.02943599969148636"
"2032","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803561","0.018418999388813972","-0.4150959849357605","-0.024160999804735184"
"2033","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803572","0.022073999047279358","-0.4264979958534241","-0.014960000291466713"
"2034","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803581","0.023959999904036522","-0.4359470009803772","-0.015608999878168106"
"2035","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803592","0.015087000094354153","-0.4430370032787323","-0.021037999540567398"
"2036","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803604","0.016294999048113823","-0.45297500491142273","-0.023419000208377838"
"2037","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803611","0.01268600020557642","-0.4618920087814331","-0.03034999966621399"
"2038","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803621","0.015243999660015106","-0.4723860025405884","-0.031072000041604042"
"2039","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803630","0.01358299981802702","-0.4844299852848053","-0.03415599837899208"
"2040","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803642","0.01412499975413084","-0.49577900767326355","-0.031495001167058945"
"2041","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803656","0.014074999839067459","-0.5043209791183472","-0.020433999598026276"
"2042","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803661","0.01461199950426817","-0.5137509703636169","-0.015749000012874603"
"2043","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803674","0.01622699946165085","-0.5227789878845215","-0.008624999783933163"
"2044","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803681","0.016806000843644142","-0.530019998550415","-0.012250999920070171"
"2045","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803693","0.009452000260353088","-0.5376179814338684","-0.01943800039589405"
"2046","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803708","0.008898000232875347","-0.5482400059700012","-0.020408999174833298"
"2047","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803712","0.008287999778985977","-0.5579050183296204","-0.016300000250339508"
"2048","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803728","0.01116899959743023","-0.5658289790153503","-0.015837999060750008"
"2049","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803732","0.013755999505519867","-0.5726119875907898","-0.011180000379681587"
"2050","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803745","0.01283000037074089","-0.5793219804763794","-0.01018300000578165"
"2051","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803759","0.016953999176621437","-0.585224986076355","-0.010156000033020973"
"2052","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803761","0.019561000168323517","-0.5909810066223145","-0.011602000333368778"
"2053","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803774","0.02389499917626381","-0.5963799953460693","-0.014361999928951263"
"2054","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803781","0.022888999432325363","-0.601963996887207","-0.01616399921476841"
"2055","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803792","0.0188400000333786","-0.6063759922981262","-0.01684200018644333"
"2056","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803808","0.020320000126957893","-0.6114270091056824","-0.01672299951314926"
"2057","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803811","0.028057999908924103","-0.6171469688415527","-0.01589999906718731"
"2058","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803824","0.030928000807762146","-0.6216509938240051","-0.014546999707818031"
"2059","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803831","0.0355679988861084","-0.6253799796104431","-0.008534999564290047"
"2060","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803842","0.034912001341581345","-0.6290079951286316","-0.00913000013679266"
"2061","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803857","0.036302998661994934","-0.632282018661499","-0.010149999521672726"
"2062","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803861","0.036625999957323074","-0.633774995803833","-0.011087999679148197"
"2063","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803874","0.03650199994444847","-0.636326014995575","-0.018017999827861786"
"2064","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803881","0.03657199814915657","-0.6392539739608765","-0.018528999760746956"
"2065","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803892","0.03590700030326843","-0.6419450044631958","-0.019060999155044556"
"2066","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803906","0.03711500018835068","-0.6446800231933594","-0.015755999833345413"
"2067","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803911","0.04614799842238426","-0.6474329829216003","-0.011416999623179436"
"2068","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803923","0.04751899838447571","-0.6497399806976318","-0.009112999774515629"
"2069","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803931","0.048323001712560654","-0.651648998260498","-0.008559999987483025"
"2070","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803942","0.04511500149965286","-0.6538349986076355","-0.01066299993544817"
"2071","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803957","0.04391099885106087","-0.6548449993133545","-0.00912300031632185"
"2072","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803961","0.044252000749111176","-0.6551560163497925","-0.008705999702215195"
"2073","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803975","0.03508999943733215","-0.6549040079116821","-0.003413999918848276"
"2074","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803981","0.0321040004491806","-0.6554579734802246","-0.0008089999901130795"
"2075","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803992","0.0219930000603199","-0.6563140153884888","0.006320999935269356"
"2076","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804012","0.020854000002145767","-0.6573699712753296","0.006173000205308199"
"2077","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804014","0.020481999963521957","-0.658610999584198","0.002597999991849065"
"2078","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804027","0.020016999915242195","-0.6598870158195496","0.0010509999701753259"
"2079","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804032","0.027859000489115715","-0.6612769961357117","-0.003413999918848276"
"2080","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804042","0.026537999510765076","-0.6615769863128662","-0.0025190000887960196"
"2081","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804057","0.024356000125408173","-0.6614480018615723","-0.004887999966740608"
"2082","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804061","0.02260800078511238","-0.6615350246429443","-0.0031320000998675823"
"2083","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804074","0.023956000804901123","-0.6623979806900024","-0.0003380000125616789"
"2084","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804081","0.02495799958705902","-0.6630420088768005","0.00007699999696342275"
"2085","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804092","0.02927500009536743","-0.6639389991760254","0.0019600000232458115"
"2086","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804108","0.026433000341057777","-0.6646239757537842","0.0026179999113082886"
"2087","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804111","0.021727999672293663","-0.6646749973297119","0.0011879999656230211"
"2088","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804124","0.02041899971663952","-0.6646860241889954","0.0005339999916031957"
"2089","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804131","0.018786000087857246","-0.6650869846343994","-0.00020300000323913991"
"2090","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804142","0.020787999033927917","-0.6650930047035217","-0.0012700000079348683"
"2091","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804158","0.021717999130487442","-0.6653850078582764","0.002211000071838498"
"2092","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804161","0.022241000086069107","-0.6664230227470398","0.003438000101596117"
"2093","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804174","0.024021999910473824","-0.66703200340271","0.005733999889343977"
"2094","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804181","0.023594999685883522","-0.6669449806213379","0.005541999824345112"
"2095","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804191","0.02122499980032444","-0.6664900183677673","0.009095000103116035"
"2096","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804207","0.022700000554323196","-0.6658049821853638","0.006651999894529581"
"2097","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804211","0.027871999889612198","-0.6650969982147217","0.0012309999438002706"
"2098","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804224","0.027563000097870827","-0.6650530099868774","0.0003530000103637576"
"2099","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804231","0.026969999074935913","-0.6653130054473877","0.0032399999909102917"
"2100","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804242","0.025882000103592873","-0.6651089787483215","0.002182000083848834"
"2101","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804258","0.022011999040842056","-0.6642379760742188","-0.004298999905586243"
"2102","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804262","0.023293999955058098","-0.6630030274391174","-0.007765999995172024"
"2103","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804275","0.027785999700427055","-0.6617749929428101","-0.013344000093638897"
"2104","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804281","0.027370000258088112","-0.6604300141334534","-0.00836899969726801"
"2105","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804292","0.02712699957191944","-0.6607180237770081","-0.006934999953955412"
"2106","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804308","0.02548299916088581","-0.6616169810295105","-0.006868999917060137"
"2107","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804311","0.03389099985361099","-0.6622430086135864","-0.00993799977004528"
"2108","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804325","0.03539999946951866","-0.6623989939689636","-0.012564999982714653"
"2109","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804331","0.03345799818634987","-0.6620460152626038","-0.015961000695824623"
"2110","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804342","0.031082000583410263","-0.6616140007972717","-0.014049000106751919"
"2111","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804358","0.030830999836325645","-0.6609089970588684","-0.016482999548316002"
"2112","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804362","0.031059999018907547","-0.6610890030860901","-0.0173799991607666"
"2113","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804375","0.034272000193595886","-0.6626589894294739","-0.01079500000923872"
"2114","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804381","0.03353499993681908","-0.6633470058441162","-0.01286299992352724"
"2115","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804392","0.02616499923169613","-0.6625279784202576","-0.009491999633610249"
"2116","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804408","0.026103999465703964","-0.6623920202255249","-0.008112000301480293"
"2117","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804411","0.010925999842584133","-0.6628770232200623","-0.00021399999968707561"
"2118","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804425","0.02010899968445301","-0.6627110242843628","0.004358000122010708"
"2119","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804431","0.018360000103712082","-0.6584270000457764","0.024765999987721443"
"2120","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804442","0.0065390001982450485","-0.6531580090522766","0.033918000757694244"
"2121","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804459","-0.014043999835848808","-0.6444360017776489","0.04785899817943573"
"2122","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804461","-0.024327000603079796","-0.6348860263824463","0.0531729981303215"
"2123","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804475","-0.036789000034332275","-0.6313599944114685","0.04890400171279907"
"2124","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804481","-0.03462100028991699","-0.6270440220832825","0.04606400057673454"
"2125","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804492","-0.041669998317956924","-0.6252009868621826","0.042830001562833786"
"2126","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804508","-0.03628399968147278","-0.6229119896888733","0.04494300112128258"
"2127","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804511","-0.024822000414133072","-0.619920015335083","0.04933900013566017"
"2128","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804524","-0.011003999970853329","-0.6176310181617737","0.041416000574827194"
"2129","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804531","-0.005766000133007765","-0.6124150156974792","0.013194999657571316"
"2130","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804545","-0.009096999652683735","-0.609637975692749","0.011225000023841858"
"2131","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804566","-0.03614800050854683","-0.6096370220184326","0.010703999549150467"
"2132","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804572","-0.04512200132012367","-0.6092730164527893","0.01394100021570921"
"2133","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804573","-0.025263000279664993","-0.609358012676239","0.027811000123620033"
"2134","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804583","-0.015643000602722168","-0.6142600178718567","0.02881000004708767"
"2135","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804595","0.009855999611318111","-0.613182008266449","0.028203999623656273"
"2136","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804609","0.005791000090539455","-0.610945999622345","0.02440899983048439"
"2137","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804611","-0.008968999609351158","-0.6110029816627502","0.022771000862121582"
"2138","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804625","-0.008731000125408173","-0.6104689836502075","0.025085000321269035"
"2139","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804631","0.00014699999883305281","-0.6099140048027039","0.029255999252200127"
"2140","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804642","0.004222000017762184","-0.6094620227813721","0.026467999443411827"
"2141","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804658","0.013113999739289284","-0.6080999970436096","0.01874599978327751"
"2142","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804661","0.00974700041115284","-0.6079040169715881","0.01819000020623207"
"2143","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804675","0.0018309999722987413","-0.60868901014328","0.016992999240756035"
"2144","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804681","0.0019409999949857593","-0.6094369888305664","0.019332999363541603"
"2145","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804692","0.004453000146895647","-0.6096230149269104","0.024539999663829803"
"2146","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804709","0.005140000022947788","-0.5969809889793396","0.02717600017786026"
"2147","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804711","0.01218399964272976","-0.5960869789123535","0.026254000142216682"
"2148","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804726","0.009353999979794025","-0.5843989849090576","0.02733599953353405"
"2149","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804731","0.0066109998151659966","-0.5840680003166199","0.022559000179171562"
"2150","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804742","0.004825999960303307","-0.5750420093536377","0.023453999310731888"
"2151","2018-06-14 13:46:23","5ac31a71a84d484d","1528976804759","0.0062409997917711735","-0.5757219791412354","0.025638999417424202"
