"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"2068","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194952","22.1875","-56.5625","-24.75"
"2069","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194962","21.9375","-54.5","-23.25"
"2070","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194976","20.3125","-50.5625","-22.875"
"2071","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194981","21.375","-51.5625","-18.125"
"2072","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194993","21.8125","-51.875","-13"
"2073","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195001","21.5","-50.8125","-7.75"
"2074","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195012","20.5625","-50.125","-3.125"
"2075","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195026","19.75","-50.125","1.875"
"2076","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195031","15.25","-44.25","1.1875"
"2077","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195044","11.625","-39.125","-0.875"
"2078","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195051","9.4375","-37.5625","-2.75"
"2079","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195062","8.875","-36.375","-5.875"
"2080","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195079","8.625","-36.5","-8.4375"
"2081","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195082","8.625","-37.6875","-9.625"
"2082","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195096","8.625","-38.75","-10.6875"
"2083","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195102","9","-40.1875","-12.4375"
"2084","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195113","9.3125","-42.375","-13.375"
"2085","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195142","10","-44.25","-13.9375"
"2086","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195143","10.9375","-46.625","-14.625"
"2087","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195145","11.4375","-49.375","-14.375"
"2088","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195153","12.6875","-51.5625","-13.5625"
"2089","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195172","13.375","-53.6875","-11.8125"
"2090","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195173","13.625","-55.25","-9.875"
"2091","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195184","13.625","-55.8125","-7.875"
"2092","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195205","14.1875","-55.5","-5.4375"
"2093","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195208","12.3125","-53.1875","-3.25"
"2094","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195213","9.3125","-48.5625","-0.6875"
"2095","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195223","5.375","-42.5625","0.875"
"2096","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195241","4.6875","-40.9375","6.875"
"2097","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195243","3.3125","-38.3125","10.625"
"2098","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195253","1.8125","-35.5625","13.4375"
"2099","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195270","0.1875","-33.625","14.375"
"2100","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195272","0.0625","-32.8125","14.125"
"2101","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195282","-3.875","-27.3125","7.9375"
"2102","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195293","-6.75","-23.5","2"
"2103","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195301","-7.3125","-23.125","-4.0625"
"2104","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195312","-5.25","-24.9375","-9.625"
"2105","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195327","-3.75","-27.5625","-13.125"
"2106","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195331","-0.875","-31.125","-15.4375"
"2107","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195343","1.5625","-34.9375","-16.9375"
"2108","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195351","4","-37.5625","-17.0625"
"2109","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195362","5.625","-39.125","-17.0625"
"2110","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195377","7.6875","-40.9375","-17.4375"
"2111","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195381","9","-42.375","-17.1875"
"2112","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195393","10.625","-44","-17.3125"
"2113","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195401","12.3125","-45.9375","-18.25"
"2114","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195412","13.625","-48.3125","-19.1875"
"2115","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195427","15.4375","-50.125","-20"
"2116","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195432","17.1875","-52.75","-21.25"
"2117","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195444","18.6875","-55.125","-21.125"
"2118","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195451","20.3125","-55.9375","-21.125"
"2119","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195463","20.4375","-54.625","-19.75"
"2120","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195477","19.75","-52.25","-19.5"
"2121","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195481","20.3125","-50.25","-17.0625"
"2122","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195493","21.5","-50.5625","-13.9375"
"2123","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195501","21.125","-50","-9.375"
"2124","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195512","20.875","-49.375","-5.0625"
"2125","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195527","20.1875","-48.6875","0.5"
"2126","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195531","17.5625","-45.8125","3.625"
"2127","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195547","14.1875","-39.9375","4.125"
"2128","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195552","11.875","-35.6875","3.1875"
"2129","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195564","10.625","-33.5","0.875"
"2130","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195586","10.375","-32.4375","-2.3125"
"2131","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195586","11.4375","-32.5625","-5.5625"
"2132","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195606","12.3125","-33.1875","-7.875"
"2133","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195607","13.5","-33.625","-9.875"
"2134","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195614","15.25","-34.375","-11.8125"
"2135","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195621","16.875","-35.6875","-12.75"
"2136","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195632","18.375","-36.5","-13.9375"
"2137","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195643","19.875","-37.9375","-15.5625"
"2138","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195651","21.6875","-39.75","-16.625"
"2139","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195662","22.875","-41.25","-17.75"
"2140","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195679","24","-42.25","-18.9375"
"2141","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195681","24","-41.5","-19.875"
"2142","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195694","23.6875","-40.1875","-19.1875"
"2143","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195701","22.875","-38.4375","-19.0625"
"2144","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195712","21.9375","-35.5625","-18.9375"
"2145","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195721","22.875","-35.8125","-15.4375"
"2146","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195732","25.0625","-38.875","-11.8125"
"2147","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195744","26.6875","-41.5","-8.5625"
"2148","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195751","27.9375","-43.6875","-4.5"
"2149","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195762","29.25","-45.6875","0.625"
"2150","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195771","28.3125","-44","2.9375"
"2151","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195782","26.3125","-40.9375","5.625"
"2152","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195794","24.625","-38.1875","7.9375"
"2153","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195801","23.1875","-35.4375","9.5625"
"2154","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195812","21.25","-33.875","10.75"
"2155","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195821","19.75","-32.1875","11.5625"
"2156","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195832","18.5625","-30.0625","12.5"
"2157","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195845","17.875","-27.9375","12.9375"
"2158","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195852","17.4375","-27.0625","13.625"
"2159","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195866","17.0625","-25.1875","14.375"
"2160","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195872","16.0625","-23.375","15.0625"
"2161","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195882","14.875","-22.6875","14.9375"
"2162","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195901","13.375","-21.125","15.1875"
"2163","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195902","11.875","-19.5625","15.75"
"2164","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195924","10.8125","-18.9375","15.375"
"2165","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195925","9.6875","-18","15.625"
"2166","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195933","9.1875","-16.6875","16.3125"
"2167","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195945","8.875","-16.125","16.6875"
"2168","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195951","8.0625","-15","17.125"
"2169","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195962","7.375","-13.8125","17.625"
"2170","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195971","7.6875","-13.25","17.25"
"2171","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195982","7.125","-12.75","16.3125"
"2172","2018-06-14 13:53:09","5ac31a71a84d484d","1528977195994","5.75","-11.3125","16"
"2173","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196001","4.9375","-9.875","15.75"
"2174","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196012","4.125","-8.4375","15.5"
"2175","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196021","1.9375","-6.4375","15.1875"
"2176","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196032","0.5625","-4.1875","14.9375"
"2177","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196045","1","-3.9375","15.375"
"2178","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196051","2.0625","-4.5","15.875"
"2179","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196065","2.875","-5.125","16.3125"
"2180","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196072","4.8125","-6.0625","17.25"
"2181","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196083","6.5625","-7.875","18.1875"
"2182","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196103","7.125","-8.9375","17.625"
"2183","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196104","7.125","-8.6875","17"
"2184","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196124","7.125","-8.25","17.125"
"2185","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196126","6.5625","-8.4375","16.5625"
"2186","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196133","6","-7.875","17"
"2187","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196144","5.625","-7.25","17.625"
"2188","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196151","5.5","-7.5","17.9375"
"2189","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196162","5.1875","-7.375","17.9375"
"2190","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196171","5.0625","-6.5625","18.75"
"2191","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196182","5.375","-6.9375","19.125"
"2192","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196195","5.5","-6.9375","19.375"
"2193","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196201","5.0625","-6.8125","20.375"
"2194","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196212","4.5625","-6.9375","21"
"2195","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196221","4.375","-7.25","21.3125"
"2196","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196232","3.4375","-6.4375","21.9375"
"2197","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196245","2.875","-6.6875","22.625"
"2198","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196251","2.25","-5.8125","22.9375"
"2199","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196265","2.0625","-5.5","23.4375"
"2200","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196272","0.75","-4.75","24.9375"
"2201","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196282","-0.25","-3.9375","25.75"
"2202","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196304","-1.3125","-2.375","27.125"
"2203","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196305","-1.875","-1.4375","28.0625"
"2204","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196329","-3.375","-0.25","29.375"
"2205","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196330","-4.1875","0","29.8125"
"2206","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196333","-5","0.25","30.5"
"2207","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196345","-5.6875","0.9375","30.625"
"2208","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196351","-7.3125","1.1875","31.6875"
"2209","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196362","-8.5","1.6875","32.625"
"2210","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196371","-9.3125","3","33.1875"
"2211","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196383","-11.375","5.125","33.5625"
"2212","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196394","-14.0625","6.8125","34.375"
"2213","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196401","-16","8.8125","33.875"
"2214","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196412","-18.3125","11","32.75"
"2215","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196422","-21.1875","13","31.4375"
"2216","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196432","-22.25","13.75","30.1875"
"2217","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196446","-22","13.125","29.6875"
"2218","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196451","-21.6875","12.1875","29.8125"
"2219","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196462","-20.75","10.875","29.25"
"2220","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196471","-20.1875","9.5625","29"
"2221","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196482","-20.5","8.8125","28.4375"
"2222","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196496","-21.5625","8.9375","25.875"
"2223","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196502","-22.625","9.0625","23.0625"
"2224","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196512","-23.4375","9.3125","20.875"
"2225","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196521","-23.4375","9.5625","17.25"
"2226","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196532","-22.625","8.8125","12.8125"
"2227","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196546","-21.8125","8.125","9.9375"
"2228","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196551","-20.5","7.3125","6.3125"
"2229","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196562","-19.6875","5.75","2.125"
"2230","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196571","-18.4375","3.8125","-0.4375"
"2231","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196582","-17.5","2.0625","-2.875"
"2232","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196595","-15.875","-0.375","-6"
"2233","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196601","-15.0625","-2.875","-8.125"
"2234","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196612","-13","-5.25","-9.875"
"2235","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196621","-11.25","-8","-11.9375"
"2236","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196634","-9.0625","-10.5","-12.625"
"2237","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196646","-6.1875","-12.1875","-13.6875"
"2238","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196651","-3.375","-15.125","-15.3125"
"2239","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196665","-0.625","-18","-16.9375"
"2240","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196672","2.5","-19.6875","-17.4375"
"2241","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196682","4.9375","-22.4375","-18.375"
"2242","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196704","6.1875","-25.0625","-18.25"
"2243","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196705","7.8125","-26.375","-17.4375"
"2244","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196718","9.3125","-27.4375","-16.625"
"2245","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196722","9.8125","-29.25","-16.375"
"2246","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196732","11.3125","-30.3125","-17.0625"
"2247","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196746","12.9375","-31.75","-18.125"
"2248","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196751","14.4375","-33.625","-19.375"
"2249","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196763","16.0625","-35.1875","-19.875"
"2250","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196771","18.8125","-36.875","-20.9375"
"2251","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196782","20.5625","-38.3125","-20.6875"
"2252","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196796","23.1875","-40.4375","-21.75"
"2253","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196801","25.1875","-42.125","-21.9375"
"2254","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196812","26.9375","-44.25","-22.3125"
"2255","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196821","28.3125","-45.5625","-22.4375"
"2256","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196832","29","-46.625","-23.25"
"2257","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196846","27.75","-44.625","-22.0625"
"2258","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196851","27.375","-43.0625","-21.125"
"2259","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196863","26.5625","-40.8125","-20.8125"
"2260","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196871","25.3125","-37.9375","-20.6875"
"2261","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196882","27.75","-39.625","-16"
"2262","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196897","31.875","-44.375","-11.5"
"2263","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196902","35.25","-47.8125","-6.375"
"2264","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196917","37.4375","-50.4375","-0.5625"
"2265","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196922","39.625","-53.8125","6.3125"
"2266","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196934","38.25","-52.125","9"
"2267","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196951","35.8125","-48.4375","11.4375"
"2268","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196952","33.75","-45.4375","13.1875"
"2269","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196979","32.6875","-42.9375","15.0625"
"2270","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196980","31.3125","-40.4375","16.3125"
"2271","2018-06-14 13:53:09","5ac31a71a84d484d","1528977196983","29.9375","-38.75","17.5"
"2272","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197009","28.3125","-37.3125","18.75"
"2273","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197010","26.8125","-35.5625","19.9375"
"2274","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197012","25.75","-34.9375","21.4375"
"2275","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197023","24.8125","-33.875","23.5625"
"2276","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197044","24.125","-32.0625","25.5"
"2277","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197044","23.5625","-30.4375","27.5"
"2278","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197053","22.5","-29.4375","29"
"2279","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197074","20.5625","-27.3125","30.625"
"2280","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197075","18.8125","-26.125","31.4375"
"2281","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197094","16.75","-24.6875","32.625"
"2282","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197095","14.4375","-23.25","33.4375"
"2283","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197102","12.4375","-21.6875","34.625"
"2284","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197114","10.625","-20.625","35.1875"
"2285","2018-06-14 13:53:09","5ac31a71a84d484d","1528977197121","8.5","-18.625","35.75"
